Unnamed: 0,Text,Title,Grade,bert.14.pred,bert.14.prob.1,bert.14.prob.2,bert.14.prob.3,bert.14.prob.4,bert.14.prob.5,bert.14.prob.6,bert.14.prob.7,bert.14.prob.8,bert.14.prob.9,bert.14.prob.10,bert.14.prob.11,bert.14.prob.12
349,一个老头儿种下了萝卜，对它说：“长大呀，长大呀，萝卜啊，长得甜哪！长大呀，长大呀，萝卜啊，长得结实啊！”一个萝卜长出来了，长得又甜、又结实、又大得了不得。老头儿就去拔萝卜:他拔了又拔，拔不出来。老头儿把老婆儿叫来。老婆儿拉老头儿，老头儿啊拔萝卜——他们拔了又拔，拔不出来。老婆儿把孙女儿叫来。孙女儿拉老婆儿，老婆儿拉老头儿，老头儿啊拔萝卜。他们拔了又拔，拔不出来。孙女儿把小狗儿叫来。小狗儿拉孙女儿，孙女儿拉老婆儿，老婆儿拉老头儿，老头儿啊拔萝卜。他们拔了又拔，拔不出来。小狗儿把小猫儿叫来。小猫儿拉小狗儿，小狗儿拉孙女儿，孙女儿拉老婆儿，老婆儿拉老头儿，老头儿啊拔萝卜。他们拔了又拔，拔不出来。小猫儿把小耗子儿叫来。小耗子儿拉小猫儿，小猫儿拉小狗儿，小狗儿拉孙女儿，孙女儿拉老婆儿，老婆儿拉老头儿，老头儿啊拔萝卜——他们拔了又拔——把萝卜拔出来了。,7_15大萝卜,0.0,0,0.804055392742157,0.15367351472377777,0.01469578966498375,0.004320352338254452,0.005440367851406336,0.0026373956352472305,0.003397436114028096,0.002971612149849534,0.0026674575638026,0.002090186346322298,0.0018213959410786629,0.0022290172055363655
350,"我的手很小。请不要期待我会将铺床、画画或打球这些事做得完美无瑕。我的腿很短,请慢下脚步，这样我才赶得上。我眼中所看到的世界与你看到的不同。让我安全地探索这个世界。家事永远也做不完。我当小孩的时间非常短暂，请心甘情愿地利用时间告诉我这个美好世界的一切。我的感情很脆弱。不要整天对我唠叨(你不会希望人家因为你的好奇心而唠叨不休）,用你想要他人待你的方式待我。我需要在你的鼓励（但不是空洞的奖励）下成长。不要吹毛求疵。记住，你可以挑剔我做的事，而不挑剔我。给我自己做决定的自由。容许我失败，这样我才可以在自己的错误中学习。然后，一天我可以做好准备，作出生命要我出的决定。不要过度照顾我，那让我觉得自己的努力达不到你的期望。我知道要这样做很难，但不要拿我与我的兄弟姐妹相比。不要害怕我离家一周。孩子需要自父母处得到休假，父母亦需要自子女处获得休假。除此之外，那是告诉我们这些孩子，你们的婚姻是一件十分特别的事物。",127_给父母的十诫,0.0,3,0.051769040524959564,0.061227597296237946,0.12305375933647156,0.20736469328403473,0.15070585906505585,0.17460943758487701,0.09838148206472397,0.057206690311431885,0.0391511432826519,0.005840764846652746,0.01825898140668869,0.012430506758391857
351,晚上，小姑娘与太阳告别。太阳在地平线上。“再见，太阳。”小姑娘说。“再见，小姑娘。”太阳回答，“睡觉吧，我也要休息了。明天一清早我醒来时将温柔地迎接你。就在那扇小窗户里面等着我吧。”小姑娘睡觉了。她梦见了蓝色的天空。太阳升起来了。他用温柔的光芒抚摸着小姑娘的脸蛋。小姑娘醒来了，她说：“早安，太阳！看到您，我是多么高兴啊！”,135_再见，太阳,0.0,0,0.7865034341812134,0.15280552208423615,0.01878063566982746,0.008470236323773861,0.008170034736394882,0.004023087210953236,0.004482310265302658,0.00432343827560544,0.00352022098377347,0.002901308936998248,0.00274319713935256,0.0032765911892056465
352,小鸟，小鸟你轻轻地跳，我栽的小树，它还太小太小。小鸟，小鸟你轻轻地跳，可爱的小树它还在睡觉。小鸟你轻轻地跳啊，再轻一点儿，好不好，跳来跳去的小鸟。,122_1,0.0,0,0.9346736073493958,0.02712401933968067,0.00863684806972742,0.0032300560269504786,0.004189739003777504,0.002105063060298562,0.0031748893670737743,0.0030057199764996767,0.003927779383957386,0.0027351786848157644,0.004133633803576231,0.003063471056520939
353,“嗯哼，哦哼！我穿着新裤子呐！”老虎虎助想夸耀自己的裤子，就到袋鼠小路家去了。“嗯哼，哦哼！瞧瞧我的裤子。”他挺起胸，啪啪地敲打凸出的肚子。“嗯——”小路哼一声，围着虎助转了一圈，不，又转了一圈。“不，不得了！虎助，你美丽的尾巴没有啦！”“岂、岂有此理！”虎助用手摸屁股：“呀，真的！对啦，是我慌慌张张忘在家里啦！”他急急忙忙回去了。“桌子上没有。衣柜抽屉里也没有。麻烦啦，这多不好意思，不能到外边走啦！”跟在后面的小路，也担心地问：“虎助，再没有别处可找了吗？”“没有了，我伤心透啦，因为我不能再出去玩了。让我钻到床上，去做尾巴的梦吧。”虎助想睡觉，脱下裤子。忽然，小路叫起来：“有啦，有啦！虎助，你的尾巴在裤子里边哪！”,52_17,0.0,0,0.6051439046859741,0.3418089747428894,0.020189380273222923,0.004878255072981119,0.0065253679640591145,0.0033332498278468847,0.004505437333136797,0.003187994472682476,0.0036758442874997854,0.002473094267770648,0.0018134338315576315,0.0024650259874761105
354,泥蛋，泥蛋，搓搓，里头住个哥哥；哥哥出来打铁，里头住个姐姐；姐姐出来梳头，里头住个孙猴；孙猴出来点灯，烧了鼻子眼睛。,173_泥蛋,0.0,0,0.9362484216690063,0.02483198419213295,0.00829513929784298,0.003189260605722666,0.004248958546668291,0.002155090682208538,0.0035497755743563175,0.003407355397939682,0.004032945726066828,0.002833612961694598,0.0041252621449530125,0.0030824134591966867
355,在一个天寒地冻的冬天，有一天，寒风呼啸，吹得一群豪猪在他们的洞穴中拼命的往一块儿挤。可是，当他们挤成一团时，身上尖尖的刺儿都扎到别人身上了。于是，他们只好又分开；然而刺骨的寒风迫使他们重新聚到一起。就这样，他们互相扎痛了分开，分开了又聚拢。分开——聚拢——分开——反反复复，直到他们找到一个能够抗得住寒气的距离：既靠得不是很近，以致他们身上的刺扎伤别人，又分得不是很远，以致挨冻。,53_7,0.0,1,0.09935334324836731,0.7638838887214661,0.08733300864696503,0.017132433131337166,0.00990388635545969,0.00511564128100872,0.00635877251625061,0.002493813633918762,0.0027175145223736763,0.0020806132815778255,0.0013787186471745372,0.0022481875494122505
356,爸爸的鼾声，就像是山上的小火车，它使我想起，美丽的森林。爸爸的鼾声，总是断断续续的，使我担心火车会出了轨。咦。爸爸的鼾声挺了，是不是火车到站了。,76_12,0.0,0,0.9078500270843506,0.04880742356181145,0.012970679439604282,0.004418614320456982,0.004232678562402725,0.0019534570164978504,0.0026614635717123747,0.0030064748134464025,0.004089833237230778,0.002978453179821372,0.003650156082585454,0.003380783135071397
357,星星睁着小眼睛，挂在黑丝绒上亮晶晶，你们从上往下望：看我可纯真？星星睁着小眼睛，嵌在宁谧的天空闪闪亮，你们在高处，说我可善良？星星睁着小眼睛，睫毛眨不止，你们为什么有这么多颜色，有蓝，有红，还有紫？好奇的小眼睛，彻夜睁着不睡眠，玫瑰色的黎明，为什么要抹掉你们？星星的小眼睛，洒下泪滴或露珠。你们在上面抖个不停，是不是因为寒冷？星星的小眼睛，我向你们保证：你们瞅着我，我永远、永远纯真。,12_17对星星的诺言,0.0,1,0.38801005482673645,0.5346171855926514,0.0385202132165432,0.006826139520853758,0.007364131975919008,0.004223659634590149,0.005101505666971207,0.0036893384531140327,0.003947357647120953,0.0030595301650464535,0.0022835195995867252,0.002357251476496458
358,公司里的总经理正在接一通电话，另外一通电话又响了，皱了一皱眉头。唉，事情还真多，没个喘气的时候当他一低头，看见桌垫下儿子的照片，笑了。餐厅里的厨师端出一道拿手好菜，擦一擦手上的油渍，想到自的女儿，最喜欢吃这道菜了，都吃胖了，掩不住心里的得意，开心地笑了。汽车修护厂的师傅躺在车肚子下，累得真想就这样闭上眼睛睡一觉。想到昨天晚上儿子骑在他肚子上玩，叉举起扳手敲敲打打起来，笑了。垃圾车上的清洁工看见一只破狗熊，想到家里的孩子，也玩坏了许多布偶。孩子都已经念四军级了，真快呀！抹一抹额头上的汗珠，笑着继续工作。每个爸爸都一样，想到自己的孩子便开心地笑了。他们就在社会的每一角落流汗，他们是小孩心目中平凡而伟大的爸爸。,115_13,0.0,1,0.06636293977499008,0.7524383068084717,0.12991705536842346,0.017876459285616875,0.0111692501232028,0.006042362656444311,0.005041274707764387,0.0027028052136301994,0.0032648646738380194,0.0016447659581899643,0.001308947685174644,0.0022309310734272003
