Unnamed: 0,Text,Title,Grade,bert.14.pred,bert.14.prob.1,bert.14.prob.2,bert.14.prob.3,bert.14.prob.4,bert.14.prob.5,bert.14.prob.6,bert.14.prob.7,bert.14.prob.8,bert.14.prob.9,bert.14.prob.10,bert.14.prob.11,bert.14.prob.12
262,你有朋友吗？那当然！第一个印象最深的朋友说不定还是在蹒跚学步的时候认识的。请写一写朋友们的姓名（可不能写错啊，错了说不定就成了另一个人了），再用一句话写一写朋友给你印象最深的一点，如果一句话不够，那就多写几句吧，朋友会高兴的。对了，如果方便的话，把你写的话抄下来送给他。这一卷你最喜欢哪一篇？让别人也一块儿来分享吧，讲给他们听听，读也行。如果你愿意，还可以抄下来，为它画上你的插图。,37_39,0.0,0,0.8126417398452759,0.13764800131320953,0.01931522786617279,0.008278584107756615,0.0064279790967702866,0.002714694244787097,0.0028642930556088686,0.0018320482922717929,0.0016348460922017694,0.001917930436320603,0.0014659398002550006,0.0032585589215159416
263,由于阴雨连绵，迂公家的屋子漏雨了，一夜就挪了好几次床，最后连一块干的地方都没有了。妻子儿女都互相埋怨。迂公赶忙找来工匠修补房屋，费了很多工夫，也花了很多钱。屋子刚修好，天就放晴了，而且整整一个月都是晴天。迂公日夜望着修理过的屋顶，叹息说:“我真是个苦命的人啊，刚刚修好屋顶，天就不下雨了，这不是让我白白地浪费了工夫和钱财吗？”,17_12修屋漏,0.0,1,0.24702288210391998,0.6394826769828796,0.06406812369823456,0.014961869455873966,0.013376009650528431,0.00431779446080327,0.004174590110778809,0.0026956507936120033,0.0024381247349083424,0.002324700588360429,0.002999456599354744,0.002138175768777728
264,球球睡不着。他不喜欢黑漆漆的床成下。那里说不定躲了—只怪兽……嗯——这一回……还真的有哦！一只好小，好小的怪兽。小得连看都看不清楚。但是，这只怪兽觉得，身体里有一个好大、好大的洞。让它老是觉得好饿，好饿，饿得不得了！它试着咬了一小口床底下的毛拖鞋。呀！难吃死了！它哨了一口玩具车， 哎哟！牙齿好痛！接着它发现了一个好东西是个盒子。他从盒子的小洞往里面一看，看到里面装满了黑暗！它把黑暗从盒子里吸了出来，吸得一点儿也不剩。太好吃啦！怪兽稍稍变大了一点点。但它还是觉得好饿。它看看四周，想再找些东西吃。它发现，床底下有一大片黑暗。怪兽一口气把这些黑暗全都吃光光。它舔遍所有的角落，舔得一干二净。怪兽又变大了一些。但它还是觉得好饿。于是，它把藏在柜子里的黑暗吃光光，又把窗帘皱褶里的黑暗吃了个精光。怪兽越变越大，越变越大。但它还是觉得好饿。于是，它从球球的家里溜了出去……到别人家里去找更多的黑暗。它发现地窖里，阁楼上，和烟囱下，全都装满了黑暗。它把这些黑暗 全都吃掉，舔得干干净净。它还发明了一些新奇有趣的吃法。它把黑洞洞的黑暗果酱抹在拷焦的面包片上。它好喜欢好喜欢这种黑黑的三明治。它最喜欢吃井里黑漆漆的水熬的浓汤，还有用水沟里黑不溜秋的泥煮的炖菜。接下来它找到了兔子窝——把里面的黑暗全都吃了个精光。还有狐狸洞——啊，真是世间美味！然后它又找到了一个大山洞。里面的黑暗多得不得了，它把这些黑暗一块一块挖出来，一口一口啃干净。但是，它还是觉得好饿好饿。它把森林里还能找到的所有的黑暗吃得一点儿也不剩再把火山坑底的黑暗全部吞下肚。虽然怪兽变得越来越大，越来越大……它还是觉得好饿好饿。它以为，它已经把世界上所有的黑暗都吃光了。然后，它看到夜晚来了。唉，真是没法说，它又一口气将夜晚的黑暗全部吞下去！它一股脑把月亮周围的黑暗吃光，让月亮不再闪闪发光；它又把星星周围的黑暗全部吃光，令星星也不再亮晶晶。现在已经完全找不到一丁点儿黑暗了。没有黄昏，没有黎明，没有阴影，也几乎没有梦了。到处都是光，又强又刺眼的光。怪兽坐在一个寂寞的星球上，觉得非常优伤，因为它没有黑暗可以吃了。它望着地球，地球看起来非常明亮，但是也非常忧伤。这下子没有了黑暗，猫头鹰就不会在夜晚醒来。它们睡得好久！又睡得好沉，睡到不停地从树上摔下来。萤火虫根本懒得出门，反正也没人看得见它们。猫咪的眼晴不再闪闪发亮，害它们失去了迷人的风采。刺猬因为亮得刺眼看不清东西，老是撞到一起。狐理没头没脑扑向大石头。本来应该倒挂的蝙蝠，竟然直挺挺地站在树上熊也感觉很难过，不晓得到底发生了什么事。然后怪兽听到，从遥远的地方传来一阵奇柽的声音，一个叫球球的小男孩哭得好大声。他睡不着，所以大哭。但他为什么睡不着呢？因为，实在太亮啦。虽然怪兽的身体已经变得好大好大，肚子里的黑暗，也撑得好胀好胀，但它还是挤得进狭小的空间，钻得过窗户的缝隙，甚至可以从盒子上的小洞穿过去。它悄悄溜回球球的卧室，发现球球正在哭着找妈妈。可是妈妈因为外面太亮了，只好把头蒙在唯一还有一点点黑暗的棉被底下，根本听不到他的哭声。怪兽突然做了一件好奇妙的事情。它用又大又黑的双臂，把球球抱进怀里。球球觉得滑溜溜的，又柔软又舒服。怪兽轻轻的摇晃，球球就好像躺在摇篮里。怪兽还轻声哼着一首黑啦啦的摇篮曲。球球很快睡着了，怪兽也睡着了。怪兽现在一点儿也不饿了。也不再觉得身体里有一个空空的大洞。它把球球安安稳稳地抱在怀里，呼噜呼噜睡得好香好甜。在它打呼噜的时候，所有的黑暗慢慢地从它的身休里面流出来。一点一滴回到原来的地方。然后，怪兽也慢慢变回原来的大小。一只小小的，快乐的小不点躺在小男孩的怀里，呼呼大睡！,120_43,0.0,1,0.05530005693435669,0.4734640121459961,0.3850681781768799,0.04445243626832962,0.017489740625023842,0.009615451097488403,0.004983045160770416,0.0029581820126622915,0.0015280143124982715,0.0014752339338883758,0.002082902705296874,0.0015827561728656292
265,草丛青，青草丛，青草丛里草青虫。青虫钻进青草丛，青虫青草分不清。,151_青虫青草分不清,0.0,0,0.9235309362411499,0.04631310701370239,0.007061993237584829,0.005061812698841095,0.0034440699964761734,0.001577558577992022,0.002018688479438424,0.0016536108450964093,0.0015356054063886404,0.002262529917061329,0.002128778025507927,0.003411259036511183
266,孩子递苹果给街头那个满头白发的乞丐时叫了声“老爷爷”。周围的人都笑了起来。孩子不解地望着妈妈：“妈妈，难道我叫错了？你不是说对年纪大的男人就叫爷爷吗？”妈妈摸了摸孩子的头，轻轻地说：“没有，孩子，你是对的。”,47_3,0.0,0,0.8485474586486816,0.104312963783741,0.014898408204317093,0.008252708241343498,0.0062321508303284645,0.002294163918122649,0.0033607827499508858,0.0019213516497984529,0.0018747345311567187,0.0023733198177069426,0.002363502513617277,0.0035684658214449883
267,"小栗色兔子该上床睡觉了,可是他紧紧地抓住大栗色兔子的长耳朵不放。他要大兔子好好听他说。“猜猜我有多爱你。”他说。大兔子说:“哦，这我可猜不出来。”“这么多。”小兔子说，他把手臂张开，开得不能再开。大兔子的手臂要长得多，“我爱你有这么多。”他说。嗯，这真是很多，小兔子想。“我的手举得有多高，我就有多爱你。”小兔子说。“我的手举得有多高，我就有多爱你。”大兔子说。这可真高，小兔子想，我要是有那么长的手臂就好了。小兔子又有了一个好主意，他倒立起来，把脚撑在树干上。“我爱你一直到我的脚指头。”他说。大兔子把小兔子抱起来，举过自己的头顶，“我爱你一直到你的脚指头。”“我跳得有多高就有多爱你！”小兔子笑着跳上跳下。“我跳得有多高就有多爱你。”大兔子也笑着跳起来，他跳得这么高，耳朵都碰到树枝了。这真是跳得太棒了，小兔子想，我要是能跳得这么高就好了。“我爱你，像这条小路伸到小河那么远。”小兔子喊起来。“我爱你远到跨过小河，再翻过山丘。”大兔子说。这可真远，小兔子想。他太困了，想不出更多的东西来了。他望着灌木丛那边的夜空，没有什么比黑沉沉的天空更远了。“我爱你一直到月亮那里。”说完，小兔子闭上了眼睛。“哦，这真是很远，”大兔子说，“非常非常地远。”大兔子把小兔子放到用叶子铺成的床上。他低下头来，亲了亲小兔子，对他说晚安。然后他躺在小兔子的身边，微笑着轻声地说:“我爱你一直到月亮那里，再从月亮上回到这里来。”",8_7猜猜我有多爱你,0.0,0,0.4970026910305023,0.441352516412735,0.036912184208631516,0.007225869223475456,0.004845732823014259,0.0017369850538671017,0.0024942480958998203,0.0016216427320614457,0.0011773962760344148,0.0012974001001566648,0.0019267788156867027,0.002406551968306303
268,——藏好了吗？——还没呢！在枇杷树下，在牡丹丛里，捉迷藏的孩子们。——藏好了吗？——还没呢！在枇杷树枝间，在绿绿的果实里，小鸟和枇杷果。——藏好了吗？——还没呢！在蓝天外，在黑土里，夏天和 春天。,108_30,0.0,0,0.8975651264190674,0.06480471044778824,0.010722759179770947,0.005894976202398539,0.004838842898607254,0.0022139952052384615,0.002407652558758855,0.001797089702449739,0.0018035821849480271,0.0023860782384872437,0.002099335426464677,0.0034657868091017008
269,地上一只猫，树上一只雕。地上的猫想咬树上的雕，树上的雕想叼地上的猫。雕怕猫，猫怕雕，地上的猫惊飞了树上的雕，树上的雕吓走了地上的猫。,168_雕与猫,0.0,0,0.9004943370819092,0.04938479885458946,0.009414625354111195,0.009012477472424507,0.00597230764105916,0.003365222131833434,0.004315683152526617,0.002649894682690501,0.002734608482569456,0.0043158577755093575,0.003282229881733656,0.005058097653090954
270,"它沙漠里下了一场小雨，短命菊的种子沾上一点儿雨水就发芽生长了。它的根扎在浅浅的土壤表面。仙人掌对它说：“菊妹呀，根子扎得越深越好，深处才有用之不竭的地下水。”短命菊说：“停在上面的雨水足够我喝的。傻瓜才会像你那样，哧哼哧费那么大的劲，不停地往地下钻呢！”“可是地上的水是有限的，地下水才是丰富的。”“我才不考虑那么远呢。现在有水喝就行啊，‘车到山前必有路’嘛！”旱季来了，土壤表面的水一经太阳暴晒，马上变成水蒸气升到天上，结成了云朵。短命菊喝不到水，花儿凋谢，枝叶枯死了。仙人掌呢，这时，它的根已钻到十多米深的地方,喝着源源不断的地下水，那碧绿健壮的躯体，在干燥的沙漠里闪耀着生命的光彩。",26_13短命菊和仙人掌,0.0,1,0.32542145252227783,0.6053796410560608,0.044917963445186615,0.006130080204457045,0.004910898860543966,0.0017276747385039926,0.0021859160624444485,0.00195121334400028,0.0012537017464637756,0.0013034259900450706,0.0024354406632483006,0.0023826758842915297
271,头上红冠不用裁，满身雪白走将来。平生不敢轻言语，一叫千门万户开。这是一种动物了。它头上戴的是红帽子，不用剪不用裁，是自己长出来的。它为什么不敢轻言语？因为它一叫天就亮了，家家户户都开门出去干活了。这首诗题为“画鸡”，选自《唐伯虎全集》。作者是唐寅，明代画家。,65_31,0.0,0,0.81959468126297,0.13058920204639435,0.017503947019577026,0.009591504000127316,0.006075805984437466,0.0029358831234276295,0.0031291889026761055,0.001960938796401024,0.0015016375109553337,0.0020520146936178207,0.0019796215929090977,0.0030856856610625982
