Unnamed: 0,Text,Title,Grade,chinese-macbert-large.14.pred,chinese-macbert-large.14.prob.1,chinese-macbert-large.14.prob.2,chinese-macbert-large.14.prob.3,chinese-macbert-large.14.prob.4,chinese-macbert-large.14.prob.5,chinese-macbert-large.14.prob.6,chinese-macbert-large.14.prob.7,chinese-macbert-large.14.prob.8,chinese-macbert-large.14.prob.9,chinese-macbert-large.14.prob.10,chinese-macbert-large.14.prob.11,chinese-macbert-large.14.prob.12
88,南极是地球上最寒冷的地方，就算是夏天，也能看见厚厚的积雪。在这个冰雪世界里，生活着一种不怕冷的动物。它们经常昂首挺胸，眺望远方，好像在企望什么，因此人们叫它们企鹅。胖胖的企鹅披着黑黑的羽毛，挺着白白的肚子，走起路来一摇一摆，派头十足。有人靠近时，它们或羞羞答答，好像不知道该怎么办，或东张西望，交头接耳。那憨厚又带着几分傻劲儿的样子，真惹人发笑。成群结队的企鹅，给寂寞的南极带来了生机，它们被看作是南极的主人。,苏教版小学一年级下册《南极的主人》,0.0,1,0.13815896213054657,0.7733582854270935,0.06763262301683426,0.009096198715269566,0.004473506938666105,0.002197998110204935,0.0010197552619501948,0.0007867296226322651,0.0011219960870221257,0.0006002243026159704,0.0007019521435722709,0.0008517184760421515
89,古时候，有个小孩儿跟着先生去登华山。他们沿着山路艰难地爬上山顶。啊，华山真高哇！除了蓝天，远远近近的山都在自己的脚下。太阳显得那么近，山腰间飘着朵朵白云。小孩儿情不自禁地吟诵起来：只有天在上，更无山与齐。举头红日近，回首白云低。“好诗！好诗！”先生连连点头称赞。这个小孩儿就是宋代的寇准，那年才八岁。,苏教版小学一年级下册《咏华山》,0.0,0,0.6625959873199463,0.2982774078845978,0.020131882280111313,0.006560300476849079,0.003174805548042059,0.0013247255701571703,0.00122997781727463,0.001158575527369976,0.0013983260141685605,0.0013871041592210531,0.0013469620607793331,0.0014139794511720538
90,宝岛台湾的木栅动物园里，住着两只可爱的大熊猫：团团和圆圆。团团是男生，一有空就爬高上低。圆圆是女生，喜欢安安静静地在一边啃竹子。后来，团团圆圆长大了，它们有了自己的宝宝，一家人生活得很快乐。团团圆圆一家在台湾可受欢迎了。每天，小朋友们排着长队，等着跟它们合影留念。人们还制作了大熊猫纪念邮票。,苏教版小学一年级下册《团团圆圆》,0.0,0,0.8752486705780029,0.0979531779885292,0.010212595574557781,0.004334053490310907,0.003028345759958029,0.0014342457288876176,0.000974936003331095,0.0007972934981808066,0.0013664443977177143,0.0016299086855724454,0.001352436956949532,0.001668083481490612
91,太阳系里，住着地球和它的七个兄弟。金星最亮，晴朗的夜晚有时能见到它。木星个头最大，水星最小，火星离地球最近。还有转着呼啦圈的土星，温度最低的天王星，淡蓝色的海王星。地球是我们的美丽家园。它和兄弟们不停地绕着太阳转，是太阳系中的八个行星。,苏教版小学一年级下册《地球和它的七个兄弟》,0.0,0,0.7732240557670593,0.18235626816749573,0.02116217650473118,0.0066246530041098595,0.006774926092475653,0.002459414303302765,0.001402563415467739,0.001095505547709763,0.0013192284386605024,0.0010805130004882812,0.0011294498108327389,0.0013712991494685411
92,山上有一棵小松树，山下有一棵大松树。小松树对大松树说：“喂，朋友，你看我长得多高哇！我能看到很远很远的地方，你呢？”大松树没有回答。小松树的话被风伯伯听到了。风伯伯摸着小松树的头说：“孩子，山下的松树比你高多了。你能看得远，那是大山爷爷把你托起来的呀！”,苏教版小学一年级下册《小松树和大松树》,0.0,0,0.9127820730209351,0.05851145088672638,0.00995719525963068,0.005679956637322903,0.003441104432567954,0.0013288127956911922,0.0011321307392790914,0.0008857665816321969,0.0013187786098569632,0.0017982744611799717,0.0014327793614938855,0.0017316561425104737
93,树林旁边长着许多花生，绿油油的叶子，黄灿灿的小花，真好看。小松鼠问蚯蚓：“这是什么呀？”蚯蚓说：“这是花生。”小松鼠很高兴，他想，等花生结了果，我就去摘下来，留着冬天吃。从那以后，小松鼠每天都到花生地里去，看花生结果了没有。可是，直到金色的小花都落光了，也没看见一个花生果。小松鼠睁大眼睛，自言自语地说：“奇怪，花生果被谁摘走啦？”蚯蚓从泥土里钻出来，笑着对小松鼠说：“谁也没有摘，花生果全在泥土里呢！”,苏教版小学一年级下册《小松鼠找花生》,0.0,0,0.8850393891334534,0.08648406714200974,0.011238420382142067,0.004771390464156866,0.0032696279231458902,0.0012482214951887727,0.0011360753560438752,0.0008291773847304285,0.0013222666457295418,0.001691210432909429,0.0013618916273117065,0.0016081973444670439
94,一声春雷，唤醒了春笋。它们冲破泥土，掀翻石块，一个一个从地里冒出来。春笋裹着浅褐色的外衣，像嫩生生的娃娃。它们迎着春风，在阳光中笑，在春雨里长。一节，一节，又一节。向上，向上，再向上。,苏教版小学一年级下册《春笋》,0.0,0,0.8096520304679871,0.15370191633701324,0.016413331031799316,0.007049636449664831,0.0045251683332026005,0.0015507854986935854,0.0011490120086818933,0.000998767907731235,0.0014487361768260598,0.0011935136280953884,0.0010702332947403193,0.0012468340573832393
95,一天晚上，几个小朋友在院子里玩。他们看见月亮在云彩里穿行，一会儿暗，一会儿明。丁大勇说：“月亮在云彩里跑得真快！”李小文说：“跑得快的是云彩，不是月亮。”李小文叫大家站在一棵大树下，从树杈里看月亮。果然，一朵朵云彩很快跑过去了，却看不出月亮在动。,苏教版小学一年级下册《月亮和云彩》,0.0,0,0.8929831981658936,0.08008797466754913,0.010670239105820656,0.004690707195550203,0.0031617588829249144,0.001297192880883813,0.0010764223989099264,0.000817812979221344,0.0012159333564341068,0.0014156593242660165,0.001169367809779942,0.0014139276463538408
96,我是一个旅行家，到过地球上许多地方。我去过世界上最高的山峰，冷风把我变成一朵美丽的雪花。我去过宽广的大海，好多海豚在我周围嬉戏。我还去过青青的草原，落在骏马的背上，跟它一起奔跑。昨晚，一场雨把我带到一个公园里。我和伙伴们聚在一起，形成了一个小水洼。早晨，太阳出来了，水洼倒映出天空和云朵。时间一点点过去，气温越来越高，我又要变成水汽，开始我新的旅行了。,苏教版小学一年级下册《水底的旅行》,0.0,1,0.3631390929222107,0.570758581161499,0.04369664192199707,0.007822379469871521,0.006262192968279123,0.001909104292280972,0.0012733147013932467,0.0010867944220080972,0.0013629661407321692,0.0007541981758549809,0.0009665928082540631,0.0009681348456069827
97,春节那天，我邀请两个外国同学来家里做客。艾丽白皮肤，黄头发，蓝眼睛，进门就给我一个大拥抱。尼雷尔皮肤黑亮，笑起来露出一口雪白的牙齿，他还是我们班的大力士呢。我们三个跟着妈妈学包饺子。艾丽心灵手巧，包的饺子像模像样的。尼雷尔饺子没包几个，脸上倒沾了不少面粉，惹得大家都笑了。开饭的时间到了，热腾腾的饺子端上来，大家都觉得特别好吃。,苏教版小学一年级下册《特别好吃的饺子》,0.0,1,0.40322497487068176,0.5469326376914978,0.03256533294916153,0.005730921868234873,0.0034039549063891172,0.0010946003021672368,0.0009884312748908997,0.0008604822214692831,0.0014359388733282685,0.0011754166334867477,0.0012660289648920298,0.0013213490601629019
