Unnamed: 0,Text,Title,Grade
44,"小猴和小兔是好朋友。一天，他俩在树下玩，跳啊，唱啊，真高兴！玩了一会儿，小猴说：""小兔，我请你吃桃子吧。""是啊，树上的桃子又大又红，一定很好吃。小猴对正在树上的猴爸爸说：""爸爸，请您给我们摘几个桃子，好吗？""猴爸爸还没有回答，也没有动手，只见几个桃子自己从树上掉了下来。小兔说：""猴伯伯，谢谢您！""猴爸爸笑着说：""别谢我，这是地球爷爷帮的忙。""小猴觉得很奇怪：""地球爷爷怎么帮忙啊？""小兔也说：""是呀，地球爷爷怎么帮忙呢？他又没有手。""地球爷爷说话了：""不，我有手，而且有很大很大的力气，能让成熟的桃子掉下来，能让踢到半空的足球掉下来……我的手，就是你们看不见的地心引力。""地球爷爷的话刚说完，几个桃子又从树上掉了下来。",人教版一年级下册《地球爷爷的手》,0.0
45,"今天，一年级一班的同学去植物园参观。植物园很大很大，里面的花草树木很多很多。同学们围着园林工人张爷爷，听他介绍每一种花草树木，听得可专心了。中午，同学们三个一群，五个一伙，在草地上吃自己带的午饭。准备回家了，大家排好队，唐老师严肃地说：""同学们，刚才张爷爷捡到一些东西，是哪些同学丢的，请到我这儿来认领。""四十双眼睛睁得大大的，四十双小手在各自的口袋里摸着。不一会儿，四十张小嘴一齐喊：""唐老师，我没有丢东西！""""不！有不少同学丢东西了。""唐老师说完，举起一个透明的塑料袋，袋里装着饮料罐、香蕉皮、餐巾纸，还有花生壳。这些东西都是张爷爷在草地上捡起来的。看到塑料袋里的东西，有几位同学脸红了，那些东西正是他们随手丢在草地上的。他们一个个跑到唐老师面前，领回了自己的""失物""，向不远处的果皮箱走去。唐老师望望张爷爷，张爷爷望望唐老师，发出了会心的微笑。",人教版一年级下册《失物招领》,0.0
46,"春游那天，到了中午，小伙伴们都在吃午餐，只有玛莎站在一旁。维加问她：""你怎么不吃呀？""玛莎说：""我把背包丢了，里面装着面包和矿泉水……""维加一边大口地吃着面包，一边说：""真糟糕！离回到家还有好长时间呢！""安娜说：""你把背包丢在哪儿了？真粗心！""玛莎小声地说：""我也不知道。""说着，低下了头。安娜又说：""你大概是丢在公共汽车上，忘记拿了。以后可要保管好自己的东西。""这时，安东走到玛莎跟前，什么也没说，把夹着黄油的面包掰成两半，把大一点儿的放到玛莎手里，说：""赶快吃吧。""",人教版一年级下册《小伙伴》,0.0
47,"小壁虎在墙角捉蚊子，一条蛇咬住了他的尾巴。小壁虎一挣，挣断尾巴逃走了。没有尾巴多难看哪！小壁虎想，向谁去借一条尾巴呢？小壁虎爬呀爬，爬到小河边。他看见小鱼摇着尾巴，在河里游来游去。小壁虎说：""小鱼姐姐，您把尾巴借给我行吗？""小鱼说：""不行啊，我要用尾巴拨水呢。""小壁虎爬呀爬，爬到大树上。他看见老牛甩着尾巴，在树下吃草。小壁虎说：""牛伯伯，您把尾巴借给我行吗？""老牛说：""不行啊，我要用尾巴赶蝇子呢。""小壁虎爬呀爬．爬到房檐下。他看见燕子摆着尾巴，在空中飞来飞去。小壁虎说：""燕子阿姨，您把尾巴借给我行吗？""燕子说：""不行啊，我要用尾巴掌握方向呢！小壁虎借不到尾巴，心里很难过。他爬呀爬，爬回家里找妈妈。小壁虎把借尾巴的事告诉了妈妈。妈妈笑着说：""傻孩子，你转过身子看看。""小壁虎转身一看，高兴得叫了起来：""我长出一条新尾巴啦！""",人教版一年级下册《小壁虎借尾巴》,0.0
48,"老山羊在地里收白菜，小白兔和小灰兔来帮忙。收完白菜，老山羊把一车白菜送给小灰兔。小灰兔收下了，说：""谢谢您！""老山羊又把一车白菜送给小白兔。小白兔说：""我不要白菜，请您给我一些菜子吧。""老山羊送给小白兔一包菜子。小白兔回到家里，把地翻松了，种上菜子。过了几天，白菜长出来了。小白兔常常给白菜浇水，施肥，拔草，捉虫。白菜很快就长大了。小灰兔把一车白菜拉回家里。他不干活了，饿了就吃老山羊送的白菜。过了些日子，小灰兔把白菜吃完了，又到老山羊家里去要白菜。这时候，他看见小白兔挑着一担白菜，给老山羊送来了。小灰兔很奇怪，问道：""小白兔，你的菜是哪儿来的？""小白兔说：""是我自己种的。只有自己种，才有吃不完的菜。""",人教版一年级下册《小白兔和小灰兔》,0.0
49,"池塘里有一群小蝌蚪，大大的脑袋，黑灰色的身子，甩着长长的尾巴，快活地游来游去。小蝌蚪游哇游，过了几天，长出两条后腿。他们看见鲤鱼妈妈在教小鲤鱼捕食，就迎上去，问：""鲤鱼阿姨，我们的妈妈在哪里？""鲤鱼妈妈说：""你们的妈妈四条腿，宽嘴巴。你们到那边去找吧！""小蝌蚪游哇游，过了几天，长出两条前腿。他们看见一只乌龟摆动着四条腿在水里游，连忙追上去，叫着：""妈妈，妈妈！""乌龟笑着说：""我不是你们的妈妈。你们的妈妈头顶上有两只大眼睛，披着绿衣裳。你们到那边去找吧！""小蝌蚪游哇游，过了几天，尾巴变短了。他们游到荷花旁边，看见荷叶上蹲看一只大青蛙，披着碧绿的衣裳，露着雪白的肚皮，鼓着一对大眼睛。小蝌蚪游过去，叫着：""妈妈，妈妈！""青蛙妈妈低头一看，笑着说：""好孩子，你们已经长成青蛙了，快跳上来吧！""他们后腿一蹬，向前一跳，蹦到了荷叶上。不知什么时候，小青蛙的尾巴已经不见了。他们跟着妈妈，天天去捉害虫。",人教版一年级下册《小蝌蚪找妈妈》,0.0
50,"很久以前，有位国王要挑选一个孩子做继承人。国王吩咐大臣给全国的每个孩子发一些花种，并宣布：谁能用这些种子培育出最美的花，谁就是他的继承人。有个叫雄日的孩子，他十分用心地培育花种。十天过去了，一个月过去了，花盆里的种子却不见发芽。雄日又给种子施了些肥，浇了点水。他天天看啊，看啊，种子就是不发芽。国王规定的日子到了。许许多多的孩子捧着盛开着鲜花的花盆拥上街头。国王从孩子们的面前走过，看着一盆盆鲜花，脸上没有一丝高兴的表情。突然，国王看见了手捧空花盆的雄日．他停下来问：""你怎么捧着空花盆呢？""雄日把花种不发芽的经过告诉了国王。国王听了，高兴地拉着他的手，说：""你就是我的继承人！""孩子们问国王：""为什么您让他做继承人呢？""国王说：""我发给你们的花种都是煮熟了的，这样的种子能培育出美丽的鲜花吗？""",一年级下册《手捧空花盆的孩子》,0.0
51,"春雨，像春姑娘纺出的线，轻轻地落到地上，沙沙沙，沙沙沙……田野里，一群小鸟正在争论一个有趣的问题：春雨到底是什么颜色的？小燕子说：""春雨是绿色的。你们瞧，春雨落到草地上，草就绿了。春雨淋在柳树上，柳枝也绿了。""麻雀说：""不对，春雨是红色的。你们瞧，春雨洒在桃树上，桃花红了。春雨滴在杜鹃丛中，杜鹃花也红了。""小黄莺说：""不对，不对，春雨是黄色的。你们看，春雨落在油菜地里，油菜花黄了。春雨落在蒲公英上，蒲公英花也黄了。""春雨听了大家的争论，下得更欢了，沙沙沙，沙沙沙……",一年级下册《春雨的色彩》,0.0
52,"夜深了，月亮透过窗帘，看见一个小女孩睡在床上，身旁有个背包，里面装着水果和点心。月亮自言自语地说：""明天孩子们去郊游，得去跟太阳公公商量商量，让明天有个好天气。""月亮又来到另一家的窗前，只见一个小女孩正在照顾生病的妈妈。妈妈说：""珍珍，早点儿睡吧，不要太累了，明天你还要去郊游呢。""""妈妈，我不想去了。""""明天还是和大家一起去玩玩吧！""""可是，医生说您的病还没好呢！""月亮悄悄地离开了窗户，心里想：""我去跟雷公公说说，明天还是下雨吧！""两天后的一个艳阳天，孩子们一个都不少，排着队，愉快地走在郊游的路。",一年级下册《月亮的心愿》,0.0
53,松鼠聪明活泼，学会了摘松果吃。他高高兴兴地走进大森林，摘了一个又一个。每个松果都那么香，那么可口。忽然，松鼠眨眨眼睛，想起来了：如果光摘松果，不栽松树，总有一天，一棵松树也没有了！没有了松树，没有了森林，以后到处光秃秃的，小松鼠、小小松鼠、小小小松鼠……他们吃什么呢？到哪儿去住呢？对，松鼠有了好主意：每次摘松果，吃一个，就在土里埋下一个。春天，几场蒙蒙细雨过后，在松鼠埋松果的地方，长出了一棵棵挺拔的小松树。将来，这里会是一片更茂密的松树林。,一年级下册《松鼠和松果》,0.0
