Unnamed: 0,Text,Title,Grade
219,米罗很喜欢和朋友们玩游戏，但是每次朋友们都觉得他又矮又小，只让他当小小的角色。这天，他们一起玩太空人和外星人的游戏“我想当宇航员。”米罗笑着说。“不行！”埃勒维兹说，“宇航员不能戴眼镜，因为他们得戴头盔。”最后，米罗只能当绿色的小外星人。“怎么了？你好像有点儿不高兴。”，晚上，妈妈问他。“我又矮又小，和朋友们玩游戏我都不能当我想当的人。妈妈，我长得像外星人吗？”米罗说。妈妈用手臂环抱着米罗：“你长得像你自己，没有人拥有和你一样的笑容，没有人和你拥有一样的眼睛、鼻子和嘴。你是独特的，你就是你，雨任何人都不相同。米罗仔细地盯着镜子里的自己，说：“好像真的没有人跟我一样！妈妈，你说得对，我就是我！”“更何况，成为外星人多幸运啊！能环绕太空游览，还能说神秘的外星语。”“真的呢！”米罗笑着说，“呦克呦克……”米罗非常开心。,118_59,0.0
220,“怎么了，鲍勃？”妈妈问，“你为什么那么不高兴？”“没人跟我玩儿。”鲍勃说，“我真希望我们还是住在盐湖城没有搬来，我在那儿有朋友。”“在这儿，你很快会交上朋友的。”妈妈说，“等着瞧吧！”就在这时，响起了轻轻的敲门声。米勒太太打开门。门口站着一位红发妇女。“你好，”她说，“我是凯里太太，住在隔壁。”“进来吧，”米勒太太说，“我和鲍勃都很高兴你来。”“我来借两个鸡蛋。”凯里太太说，“我想烤个蛋糕。”“我可以借给你，”米勒太太说，“别着急，请坐一坐，我们喝点儿咖啡，说会儿话吧。”那天下午，又有人敲门。米勒太太打开门。门外站着一个满头红发的男孩。“我叫汤姆·凯里。”他说，“我妈妈送你这个蛋糕，还有这两个鸡蛋。”“哎呀，谢谢，汤姆。”米勒太太说，“进来吧，和鲍勃认识认识。”汤姆和鲍勃差不多一样年龄。不一会儿，他们吃起了蛋糕，喝着牛奶。鲍勃问：“你能待在这儿跟我玩儿吗？”汤姆说：“可以，我能待一个小时。”“那么，我们打球吧。”鲍勃说，“我的狗也想跟着一起玩儿。”汤姆发现跟狗一起玩儿很有意思。他自己没有狗。“我很高兴你住在隔壁。”鲍勃说，“现在有人跟我玩儿了。”“妈妈说我们很快会成为好朋友的。”汤姆回答说。鲍勃说：“我很高兴你妈妈需要两个鸡蛋。”汤姆笑了。“她并不是真的需要鸡蛋，”汤姆说，“她只是想跟你妈妈交朋友！”,42_6,0.0
221,千教万教，教人求真；千学万学，学做真人。,152_赠华珍先生,0.0
222,我回家，把鞋脱下。姐姐回家，把鞋脱下。哥哥、爸爸回家，也都把鞋脱下。大大小小的鞋，是一家人，依偎在一起，说着一天的见闻。大大小小的鞋，就像大大小小的船，回到安静的港湾，享受家的温暖。,75_38,0.0
223,人人都说小孩小，谁知人小心不小？您若小看小孩子，便比小孩还要小！,138_小孩不小歌,0.0
224,走在路上，我喜欢看路牌。这块路牌，告诉我去学校怎么走。那块路牌，告诉我去外婆家的方向。还有一块我喜欢的路牌，告诉我去公园的路……有一次，我问一块路牌：去童话王国的路怎么走，你知道吗？那块路牌笑了。他说：去童话王国的路，不能一直走。要拐弯，拐弯，再拐弯……在每一个拐弯口，都会有新奇的故事；在每一个拐弯口，你都能找到真诚的朋友……最后，你就能到达童话王国。我说，谢谢你——路牌！,164_去童话王国的路,0.0
225,一二三，三二一，一二三四五六七，七六五四三二一，二三一，三二一，三二三四五六七，四二三四五六七，一一二二三三四，四四三三二二一。,160_天然歌,0.0
226,房子里有箱子，箱子里有匣子，匣子里有盒子，盒子里有镯子。镯子外有盒子，盒子外有匣子，匣子外有箱子，箱子外有房子。,140_房子里有箱子,0.0
227,我驮着我的小房子走路，我驮着我的小房子爬树，慢慢地，慢慢地，不急也不慌。我驮着我的小房子旅行，到处去拜访，拜访那和花朵和小草们亲嘴的太阳。我要问问他：为什么他不照进我的小房子呢？,79_48,0.0
228,四、三、二、一，天黑了。灿灿是第一次一个人睡觉，她的心里有点儿害怕——不，是非常害怕，她能听见自己的心像打小鼓一样：咚咚咚……使劲把眼睛闭起来，假装自己已经睡着了，假装做了一个巧克力味道的梦……可这些一点儿也不管用，灿灿还是害怕得很，她甚至感觉到自己的身体在不听使唤地发抖，整张床好像也跟着抖起来了。漆黑的夜里，总会发生什么不可思议的事吧？灿灿颤抖得越来越厉害。 一不留神从床上掉了下去。就在她准备扯开嗓门大哭一场的时候，她突然发现，自己的床依然抖个不停。噢，那是一个看着棕色皮毛的大家伙！灿灿把床单擦起来的时候，看到他正趴在床底下不得地颤抖著。她用手截了截那不大家伙的皮毛，他瞬间停止了抖动，迟疑着把头转了过来。“啊——”就在看到灿灿的一刹那，大家伙触电般地叫起来。灿灿被突如其来的叫声吓了一跳，飞快地跳到床上，用被子盖住了脑袋。估计那大家伙也被自己的叫声吓坏了，他使劲抱住头，抖得更厉害了当灿灿再好奇地向床底下张望时正巧和大家伙同样好奇的眼神撞了个正着。他有着绿色的眼睛，亮闪闪的。,112_16,0.0
