Unnamed: 0,Text,Title,Grade
393,"从前,有一只白色的小猫。一天，它在屋后的水田边散步,不一会儿,就走上了窄窄的田埂。水田中有一条漂亮的小鲫鱼，它透过水面，看到了小白猫。小鲫鱼问道：你是谁啊？我的名字叫小白猫。小白猫边说边用它那双圆溜溜的眼睛看着小鲫鱼。这时,水田里的鲫鱼妈妈游到了小鲫鱼身边,用警告的语气对小鲫鱼说：我的孩子,千万不要同小猫讲话呀，快悄悄地躲开吧,别吵嚷！知道吗？可是,为什么呢？要是被那家伙抓住的话,你就完了。”小鲫鱼不太明白。它悄悄地浮在水中,望着田埂上的小白猫。我妈妈说你会抓我,这是真的吗？”“不会的,不会的,我不抓你，可爱的小鲫鱼。说着,小白猫轻轻地走开了。小白猫在附近散了会儿步,很快就回家了。猫爸爸在走廊上睡觉，白猫来到爸爸身边。刚刚我在水田里看到条小鲫鱼,爸爸。“宝贝,它在水田的什么地方？”猫爸爸问。“就在水田边上一个很浅的水坑里。”“你为什么不抓住它呢？只要你仲出前爪就可以抓住它了！我没有抓它。”要抓住它,它的肉可好吃了。”小猫却摇摇头:“我还是不吃它吧！它那么小,还是一个很可爱的孩子呢。”小白猫的脖子上挂着一只小铃铛。是呀,是呀！真是一个聪明的孩子。”小铃铛欢快地说着，丁零、丁零”、发出一阵细柔悦耳的声音。",206_小鲫鱼和小猫,0.0
394,早晨，太阳是一个娃娃，一睡醒就不停地踢着蓝被子，很久很久，才慢慢慢慢地露出一个圆圆胖胖的脸儿。,185_日出,0.0
395,"有一只鸭,羽毛像白雪一般白。所以他很骄傲,以为自己是一只天鹅,高出了平常的鸭几倍。于是他离开了鸭群，独自在水里游着。他有时伸伸颈,学天鹅的样子,但是他的颈实在太短了,凭他怎样地用力,总不能像天鹅那般地伸缩自如;他有时学天鹅的顾盼,但是他的颈太硬直了,总不能像天鹅那般顾盼生姿。结果他仍然是一只极普通的鸭,没有人把他当作天鹅。世界上类似的鸭,正有许多！他们没有能高飞的翼,没有好看的颈,却自以为是天鹅！结果,不过被旁人笑话罢了。",217_天鹅的鸭,0.0
396,夏天时，冬天在哪里？冬天时，夏天在哪里？天亮时，黑暗在哪里？是什么时候呀，是谁呢？树叶不动的时候，风在哪里？风从哪儿吹来，又吹向什么地方？夜里，白天那太阳在哪里？白天，夜里那月亮在什么地方？为什么河水会不停地流动？湖是站着不动的水吗？鱼儿也能在空中游吗？雨只会下，不会飞吗？什么？为什么？怎么样？这些答案都往哪儿找？大人都这样回答我：你大起来就什么都会知道！可是我等不到长大，就想把什么都弄明白。为什么，太多的为什么，一天到晚我都在心里猜。,183_什么，为什么，怎么样,0.0
397,"马鸣加上学不到一个星期,就对妈妈说：我不要上语文课。妈妈问:“为什么？“因为语文课要写生字，生字本很小,里面的格子更小。可老师又规定字不能写到格子外面来......马鸣加抱怨地说。妈妈打开马鸣加的生字本一看,只见马鸣加写的字，要么左半个在格子外面，要么下半部出了格子。妈妈说：“格子就是用来规范你的字,不然以后你写长的文章要用多少纸啊！如果是信要寄的话,那就更不方便了！尽管妈妈这样说有道理,可马鸣加一写起来就觉得很难,手好像下子不是自己的。算了。马鸣加干脆放弃了,怎么写舒服就怎么写,只要现在能完成作业就行。马鸣加的字成了全班最差的。“再这样下去我要罚你重写了！老师这么一说,马鸣加本子上的“手”跟“脚就伸出来少一些;要是不说,马上就又长“长”了......六一”儿童节的时候,年级里要举行联欢会,有演出和姓名写给报幕员。马鸣加有一首诗朗诵,题目叫《百变爸爸》。妈妈帮马鸣加排练了好几天,希望马鸣加能为他们一(1)班争得荣誉。这天,报幕员是一(2)班的女同学。节目都演得差不多了,怎么还没有报到马鸣加呢，马鸣加坐在台急死了！终于,报幕员又出来了:下一个节目,诗朗诵《百变爸爸》,表演者(1)班马口鸟力口......当报幕员报完以后,马鸣加一下跳起来叫道:“不,这个节目是我的！报幕员把节目单拿给老师看,老师一看,笑了;然后再给马鸣加看,马鸣加一看没笑,而是脸涨得通红。同学们都在叽叽喳喳,说这个名字真好玩！",213_马口鸟力口,0.0
398,"当我们是孩子的时候,我们要听大人的话,不管是在学校、家里,还是在体育俱乐部......所以,孩子们总认为大人们有权做任何事,也有权让他们做任何事。但是,身为大人并不意味着有权做任何事情。如果成人忘记了给孩子们解释这一点,孩子们怎么会知道呢？尽管如此,在一些严重的事件里,比如发生过的一些大人侵害小孩的事件,即便没有人曾告诉过他成人没有权力对孩子做任何事情,他也总右办法知道,既不要听从那个先生的,也不要听从那个女士的。这个办法就是自己的不安。这种不安,如同消防队的巨大报警器一样,在他内心拉响,目的是警告他处在危险之中。在我们每个人的心中,都有一个微弱的声音,在发生不正常的、奇怪的事情的时候,这个声音会提醒我们注意。就算我们是孩子,这种声音也是存在的。然而,由于孩子们已经习惯听从大人的话,他们不怎么敢听从自己内心的声音:我感觉所有的这一切都很不正常,要拒绝,说不’！”孩子不怎么敢逃跑,大喊,抵抗,也不怎么敢用脚踢人,用拳头打人,咬人,或是找一个自己信得过的大人来保护自己。当我们是孩子的时候,我们总以为大人们永远有理,以至于有时压抑了自己内心中那个微弱的声音。如果别人的触摸令自己感到别扭,就一定要敢于说“不”。在这种情况下,不要有疑问,也不要问自己这样做是否有道理。因为如果我们感到不自在,感到不安,这就已经说明我们是有理由的了。",208_大人永远有理吗,0.0
399,"小狐狸在林中空地上发现一串类似于老鼠的脚印。哈哈，小狐狸想，这下可以美餐一顿了！小狐狸顺着脚印往前寻找着,想要看看到底是什么小东西,找着找着,脚印消失了-就在灌木丛下！小狐狸悄悄地向灌木丛靠近。终于看见了,雪地里有个灰色皮毛、长着尾巴的小家伙在颤动,哈哈！小狐狸一把抓住它！一下塞到嘴里-咯吱！噗噜！好难闻的一股臭气！小狐狸哇的一声吐出小怪兽,落荒而逃，还大口大口地往嘴里塞雪,赶紧用雪来把嘴涮洗一下吧！送到嘴边的早餐没吃成，还白白咬死了那小怪兽！原来那小东西既不是老鼠，也不是田鼠,而是鼩鼱。这鼩鼱只是远远看去长得有点儿像老鼠，但近看很快就能发现区别:的鯖的嘴伸得很长,后背凸起,是一种食虫动物,与鼹鼠刺猬相似。那些见多识广、阅历丰富的野兽是不会去碰它们的,因为它们会出“股很难闻很难闻的气味。而那小狐狸对此却一无所知,上了大当。",211_孤陋寡闻的小狐狸,0.0
400,"关于如何生活、如何行事、如何做人方面,我所需要知道的一切都早在幼儿园里就学过。智慧并不在研究生院那高不可攀的山峰上,而是在儿童玩耍的沙堆里：与人享一切。做事公平。不打人。物归原处。做事整洁。不拿别人的东西。弄伤别人,赔礼道歉。饭前洗手。便后冲洗。生活保持平衡-每天都有时间学习、思考、绘画、唱歌、跳舞、玩耍以及劳动。出门在外注意交通,与人携手,团结一致。留意奇特现象。记住花盆里的小种子:根朝下,植株朝上。谁都不清楚原因何在。金鱼、田鼠、小白鼠甚至连花盆里的小种子都会死亡。我们人也是如此。记住在儿童学习入门书里-你学到的第一个生字-也是最重要的一个字-是一个大大的“看”字。",215_在幼儿园学过的人生道理,0.0
401,我一个人在家的时候，总想爸爸妈妈来敲门。我和爸爸在家的时候，总想妈妈来敲门。我和妈妈在家的时候，总想爸爸来敲门。我们全家都在家的时候，来敲门的一定是客人。,184_敲门,0.0
402,"有一个人要出门到远方去,嘱咐他的仆人说:“你要看好门,要用绳子把驴子拴好。”主人走了以后,这时邻近村子里在演戏,这个仆人非常想去听,在家里待不下去。他就把门板卸下,用绳子捆在驴背上,赶着驴子到演戏的地方去,听他们演奏。仆人走了以后,家里的财物被贼偷得干干净净。主人回来,问这个仆人:“家里的钱财衣物都哪儿去了？仆人回答说:“主人走时,交待我的是看好门、驴子和绳子。除了这些以外,我都不知道。”主人又说:“留你看门,就是叫你看守财物财物既然丢了,只留着门还有什么用？”",205_笨仆守门,0.0
