Unnamed: 0,Text,Title,Grade
306,白桦为什么颤抖，妈妈？”——“它在细听鸟儿说话。”“鸟儿说些什么，妈妈？”——“说仙女傍晚把它们好一顿吓。”“仙女怎么会把鸟儿吓呢？”——“她追赶着白鸽在林中乱窜。”“仙女为什么要追赶白鸽？”——“她见白鸽差点儿淹死在水潭。”“白鸽为什么会差点儿淹死呢？”——“它想把掉到水里的星星啄上岸。”“妈妈，它把水里的星星啄上来了吗？”——“孩子啊，这个我可答不上，我只知道，等到仙女挨着白鸽的脸蛋时，就像如今我在亲你一样，亲呀亲呀，亲个没完。”,59_15,0.0
307,"四和十，十和四，十四，四十，四十四。四个四，四个十，四个十四，四个四十，四个四十四。十个四，十个十，十个十四，十个四十，十个四十四。十四个四，十四个十，十四个十四十四个四十，十四个四十四。四十个四，四十个十，四十个十四,四十个四十，四十个四十四。四十四个四，四十四个十，四十四个十四，四十四个四十，四十四个四十四。",150_“四”和“十”,0.0
308,饥饿的狐狸越过果树园的墙头，看到了丰盛的成串成串的葡萄。狐狸的视线落到葡萄上，眼睛和牙齿都发亮了。多汁的葡萄在阳光中亮晶晶的像碧玉一般，唯一的遗憾是葡萄都挂得高高的，狐狸无论怎样也挨不近抓不住。眼睛看得见，牙齿可咬不着！狐狸白费了一个钟头，它只好走了。它愤愤地说道：“算了！虽然看上去挺好，实际上却都没有成熟！没有一颗不是酸的！我又何必叫我的牙齿酸得格格格地发响呢？”,39_26,0.0
309,我一睡觉，梦就来了。我一来，梦就去了。梦从哪里来？又到哪里去？我多么想知道，想把它们找到！在枕头里吗？我看看——没有。在被窝中吗？我看看——没有。关上门也好，关上窗也好，只要一合眼，梦就又来了。,159_找梦,0.0
310,一个大热天，七不小男孩由符兰齐克领头，来到河边。他们在沙滩上修道、筑碉堡。玩厌了，就扑選扑通往河里一跳。他们在河里游呀，叫呀，白花花的水沫溅成一片。符兰齐克看了看伙伴，点是数来：“一、三、三……“他点了几遍，都只数出六个来。他着急地叫开了： “喂，有谁淹进水里了？我们来的时候有七个，可现在只有六个了！“孩子们慌起来，也都点起数来。“六个！只有六个！”他们一个跟着一个叫起来。他们有的用树枝在河里捞，有的扎猛子到河里去摸，大叫大嚷，乱作一团。符兰齐克在水里摸到不东西，就哇哇叫开了：“在这儿哪！我抓住他啦！”“抓牢他，别松手！”大伙儿拼命叫着，向符兰齐克游去。这时符兰齐克从水里拖出一只破皮靴。“唉，这可怎么办呢？“孩子们急得呜哇呜哇哭起来。河边有个打鱼的老伯，他看见了孩子们的慌乱，听见了孩子们的惊叫，就对他们说：“你们上岸来。每个人在沙滩上坐个坑，再点个数。”孩子们听了打鱼老伯的话，都到沙滩上坐了个坑。符兰齐克点了点说：“七个！不多不少，七个。”这时孩子们都乐了，欢喜得又蹦又跳。就这样，六个孩子一屁股坐出了七个坑。,99_4,0.0
311,今天的天气真好啊， 十一只小猫排着队一起出门去旅游。花园里开满了鲜花，里面还插着一块大牌子——“禁止摘花”。花太美了，十一只小猫心里真痒痒。“喵呜喵呜，只摘一朵没关系吧？”十只小猫都这么说。只有队长拼命反对：“不行，不行！”最后，每只小猫还是各摘插在头上。花真美，连队长也忍不住摘了一朵。十一只小猫走到一座吊桥前，那里也竖着一块大牌子——“危险，禁止通行！“ “喵呜，喵呜，没关系的，大家一起走，就不害怕啦！”于是十一只小猫一起走过了吊桥。前面是一棵大树，树上也有一块大牌子哟——“禁止爬树”。这大概也没关系吧？十一只小猫噌噌噌爬上了树，吃起了点心。嗯？不远处有一个好大的袋子，旁边还压着一张字条，上面写著“禁止钻进袋子里”。好奇怪的袋子，比爬上树吃点心有趣多了呢！“喵呜，喵呜，捉迷藏喽！”十一只小猫全都钻进了大袋子。“呜嘿嘿，啊哈哈！小猫全都被我抓到了！”原来这是怪兽呜嘿啊哈的圈套！他飞快地跑过来，扎紧大口袋，扛起就跑。呜嘿啊哈住在山上的城堡里，他要建一个运动场，罚小猫做苦工。可怜的小猫们，白天做苦工，晚上还要被关在铁笼里。小猫们想了个好办法逃走。第二天，他们兴高采烈地做苦工，呜嘿啊哈看了觉得很奇怪，于是他对小猫们说：“你们走开！让我来试一试。”他从小猫的手里夺过绳子，自己拉了，起来。“嗯，真快活呀！呜嘿啊哈！呜嘿啊哈“十一只小猫趁机溜走了。“坏了，猫儿们跑到哪里去了……”呜嘿啊哈在城堡里找啊找……台阶的最上面有一只木桶，旁边写着：“禁止进入木桶！”“啊，猫儿们肯定藏在里面！”呜嘿啊哈扑通一声跳进了木桶里。这时，墙头上冒出了只小猫， “快！一齐上！”小猫们抱着长长的棍子向木桶撞去，呜嘿啊哈咕噜咕噜滚下了台阶，从山上掉下去了。“成功啦！我们终于干掉他啦！”“呜呼一十一只小猫下山回家了。“太好了！太好了！”“大家只要齐心协力，就没有什么办不到， “喵呜喵呜吓人的。”  “想想还是挺的事情只小猫走到宽宽的马路边，“啊，这里又竖了一块大牌子！”小猫们都停下来了，“禁止穿行！”这次，十一只小猫没有横穿马路，看，他们正在过天桥呢！,101_50,0.0
312,天上星，地下钉，叮叮当当挂油瓶。油瓶破，两半个，猪衔草，狗牵磨，猴子挑水井上坐，鸡淘米，猫烧锅，老鼠开门笑呵呵。,163_老鼠开门笑呵呵,0.0
313,"一条鳄鱼长蛀牙了，丢看牙医。鳄鱼在心里对自己不停地说： “我真的不想看到他，但是我非看不可。""而诊所里的牙医也在想：“我真的不想看到他，但是我非看不可。”鳄鱼看到牙医吓得叫出了声： “啊！""牙医看到鳄鱼吓得叫出了声： “啊！""鳄鱼坐在诊所的椅子上，心里想： “我好害怕。”牙医拿起了牙钻，心里想：“我好害怕。”鳄鱼对自己说：“我一定要勇敢。“牙医对自己说说：“我一定要勇敢。”鳄鱼张大了嘴巴，心里想： “我做好最坏的打算了。”牙医把手伸进了鳄鱼的嘴巴，心里想：“我做好最坏的打算了。”鳄鱼被牙钻钻痛了，叫了声：“哎哟！”牙医的手被鳄鱼的嘴咬痛了，叫了声： “哎哟！""鳄鱼捂着嘴巴，心想：“这是件多么可怕的事。”牙医捂著手腕，心想：“这是件多么可怕的事。”鳄鱼又张大了嘴巴，心想： “再坚持一下……”牙医又把手伸进了鳄鱼的嘴巴，心想：“再坚持一下……”总算是补好了， 鳄鱼给牙医行了个礼：""多谢您啦！明年再见。”牙医骆鳄鱼还了不礼：“多谢您啦！明年再见。”可走出诊所的鳄鱼却在想： “我明年真的不想再见到他……”牙医在窗口看着鳄鱼也在想：“我明年真的不想再见到他……”",105_17,0.0
314,秋风吹，树叶摇，红叶黄叶往下掉。红树叶，黄树叶，片片飞来像蝴蝶。,134_落叶,0.0
315,从前，有一只个子很高的老鼠，还有一只个子很矮的老鼠，他们是好朋友。两只老鼠见面的时候，大个子老鼠总是这样打招呼： “哎，小个点。于是，小个点也这样打招呼： “哎，大个子。”这两个朋友常常一起去散步散步时，大个子说的是： “哎，小鸟，你们好！“小个点说的是： “哎，独角仙，你们好！“两个朋友走过脱子的时候，头个子说：“哎，花朵，你们好！”小个点说：“哎，树根，你们好！”从屋子旁边走过时，大个子说：“哎，屋顶，你好！”小个点说：“哎，地下室，你好！”有一天，两个朋友遇上了大雨，大个子说：“哎，雨点儿，你好！“小个点说： “哎，水坑，你好！”为了躲雨，两个朋友跑进屋子里，大个子说：“哎，天棚，你好！”小个点说： “哎， 地板，你好！”不一会儿，大雨停了。两个朋友跑到窗户边。大个子想让小个点看看窗外的景色，就把小不点举了起来。这时，两个好朋友一齐这样说：“哎，彩虹，你好！”,77_21,0.0
316,钟声响了以后，老师说：“好，现在下课。”大家却一动也不动。老师告诉大家：“下课时间，就是让你到外面去玩、去上厕所、吃东西，爱做什么，就做什么。”听起来真不赖。问题是，我对学校还不熟，根本不知道哪里有好玩的地方。全班的小朋友也都乖乖坐着，大概跟我一样。坐我后面的萧名扬忽然想起了什么似的，从书包里拿出一包洋芋片来吃。隔壁的李静则又拿起水壶，她每节课下课都倒一杯酸梅茶来喝。其他的人则坐着发呆。我想，我明天也得带包饼干来吃，否则下课时间那么长，怎么打发啊？后来，终于有人发现，秋千、溜滑梯是可以让我们玩的，而且必须一下课就跑去抢。不然，也可以在操场或游乐场玩“一二三木头人”。现在，我们都认为下课时间太短了。上课了，张志明举手说要上厕所，老师不高兴地问：“刚才下课怎么不去？”下课时间那么宝贵，用来上厕所多可惜啊。削铅笔、吃点心、排队等荡秋千、和同学玩跳绳、到合作社买饮料……下课要做的事太多了，我想，校长是不是把上下课的时间排颠倒了？,167_下课时间,0.0
317,我在写字。大。你看大不大？我还会写小。妈妈说：“这个小好大！”那么我就把小写得小一点吧：小。小是我，大是妈妈，大是爸爸。大小大。妈妈说：“等你长大了，就和大一样大了。”大大小。“等我长得更大了，会比大更大吗？”妈妈说：“那肯定的啊！”那么就会这样了，大大小。那么我就站在当中，因为我要搀住爸爸妈妈走路。大小大。爸爸妈妈就不会摔跤了。,145_大小大,0.0
318,我埋怨我那双小皮鞋，为什么就发不出那种一走路，就嘎吱、嘎吱的响声？我多想有一双真正的大皮靴！嘿，嘎吱、嘎吱的——踩在荒原的白雪上，踩在林中小屋的木头地板上，踩在花的草原上……我常偷偷套上爸爸的那双长筒雨靴，在太阳底下走来走去。可惜，它不是嘎吱、嘎吱的，而是扑通、扑通的。,64_1,0.0
319,爸爸的俄国、胡子像一片草，嘴巴像池塘，鼻子像一座山。浓密的小草，长满了山坡，长满了池塘边。,109_11_windows,0.0
320,想一想，说说画上的老奶奶是什么人。丁丁说：她是我奶奶。她爱我，我爱她，我们一起去到外婆家。冬冬说：她是我外婆。她爱我，我爱她。外婆陪我过家家。真真说：我不认识她—有次迷了路，是她把我送回家。自从那天后，我常想念她。,158_丰子恺的第一幅漫画,0.0
