Unnamed: 0,Text,Title,Grade,chinese-roberta-wwm-ext.14.pred,chinese-roberta-wwm-ext.14.prob.1,chinese-roberta-wwm-ext.14.prob.2,chinese-roberta-wwm-ext.14.prob.3,chinese-roberta-wwm-ext.14.prob.4,chinese-roberta-wwm-ext.14.prob.5,chinese-roberta-wwm-ext.14.prob.6,chinese-roberta-wwm-ext.14.prob.7,chinese-roberta-wwm-ext.14.prob.8,chinese-roberta-wwm-ext.14.prob.9,chinese-roberta-wwm-ext.14.prob.10,chinese-roberta-wwm-ext.14.prob.11,chinese-roberta-wwm-ext.14.prob.12
175,蓝天上，飘着朵朵白云。草地里，两只小白兔在高兴地玩耍。玩累了，他俩往地上一躺。兔哥哥指着天空，说：“快看！这朵白云，像马儿在跑！”兔弟弟抬头一看：“哎，真像！高高的马头，大大的尾巴，还有四条长长的腿。他在奔跑呢！兔弟弟抬头一看：“咳，真像！高高的马头，大大的尾巴，还有四条长长的腿！他在奔跑呢！”马儿很快不见了，又飘来一朵白云。兔弟弟高兴地叫：”看哪！这朵白云，像牛儿在吃草！“兔哥哥抬头瞧哇瞧：”真像！两只弯弯的角，一根细细的尾巴，还有四条粗粗的腿。牛在低着头吃草呢！“牛儿很快不见了，又飘来一朵白云。忽然，白云变成了大狮子，张开大嘴，伸出爪子，朝下边扑过来。两只小白兔越看越害怕，兔哥哥一把拉起兔弟弟，说：“快跑，快跑！”他俩躲进了一个泥洞里。过了一会儿，两只小白兔悄悄钻出泥洞，朝天上一看：啊，大狮子不见了。蓝蓝的天空中，只有太阳公公笑眯眯地看着他们。,鄂教版课文\语体文\1下\白云飘_22,0.0,0,0.8296658396720886,0.12139151245355606,0.016830740496516228,0.008530358783900738,0.005940798670053482,0.003352459752932191,0.0028451767284423113,0.0018097879365086555,0.0021785066928714514,0.002297106198966503,0.0032919389195740223,0.001865859841927886
176,我知道夜里下过雨了，你看，夜雨给我留下了一串水珠，就挂在妈妈晾衣服的铁丝上，亮晶晶的，多好看呀！我想，这串水珠一定是夜雨送给我的。可我站上小方凳，手才轻轻碰了一下铁丝，水珠们就一闪，全都跳到地下去了。地上能长出小草，长出小树，长出小花朵，长出小蘑菇，也能长出亮晶晶的水珠吗？啊，我把水珠种到地里去了！,鄂教版课文\语体文\1下\种水珠_2,0.0,0,0.892814576625824,0.060756243765354156,0.01103502232581377,0.008073653094470501,0.006439665332436562,0.003511308692395687,0.003150497330352664,0.002133078407496214,0.002662939950823784,0.0030926032923161983,0.0041196150705218315,0.002210828009992838
177,有一天，皮昂比诺小镇下了一场糖果雨。雨哗啦啦洒下来，就像一颗颗冰雹，但却又是五光十色的：绿的、紫的、蓝的、玫瑰色的，什么颜色都有。一个小孩捡了一颗绿色的放在嘴里尝了一下：嘿，薄荷味！另一个孩子尝了一块玫瑰色的：嗬，草莓味！“快来呀！都是糖果，都是糖果！”所有的人都到马路上来了，想把自己的口袋塞得满满的。糖果雨密密麻麻地落下来，大家捡都来不及捡。雨下了一会儿就停了，但是香气扑鼻的糖果已经像地毯一样盖满了马路，在脚下咯吱咯吱作响。放学回家的学生们一个个把自己的书包装得鼓鼓的。老太太们也摘下漂亮的头巾，把糖果放在里面打成了一个小包袱。这是一个多么伟大的日子啊！直到现在还有许多人盼着从天上落下糖果雨，但是那块云头却再也没有从皮昂比诺小镇上飘过。,鄂教版课文\语体文\1下\糖果雨_24,0.0,1,0.2919628620147705,0.5823016166687012,0.07679061591625214,0.016507530584931374,0.012142821215093136,0.005575844552367926,0.0039054211229085922,0.0024890268687158823,0.0022148105781525373,0.0015526271890848875,0.002211471553891897,0.002345381071791053
178,太阳落山了，天快黑了。“呜呜呜，我要回家……”小鸭子迷路了，哭得好伤心。“不哭，不哭，小鸭子，我送你回家。”小白兔跑过来，亲热地抱住小鸭子，“告诉我，你的家在哪儿？”“我的家就在有水的地方。”小白兔领着小鸭子来到小河边，河水潺潺流，鱼儿水中游，可这里没有小鸭子的家。“呜呜呜，我要回家……”“不哭，不哭，小鸭子，我来帮助你。”小青蛙跳过来，眼睛睁得溜溜儿圆。“告诉我，你爸爸妈妈叫什么名字呀？”“叫爸爸和妈妈。”小青蛙发愁了，到哪儿去找呢？“小鸭子，我送你回家。”小松鼠从树上跳下来。“告诉我，你叫什么名字呀？”“叫妈妈的宝贝。”小松鼠叹了口气，不知道该怎么办。“呜呜呜，我要回家……”小鸭子又哭起来。小鸟儿飞过来，给小鸭子擦眼泪：“别急，别急，小鸭子，我能找到你的家。”小鸟儿飞呀飞，飞到东，飞到西，一路不停地打听：“谁知道？谁知道？哪位妈妈丢了小宝宝？大脚扁嘴巴，一身黄绒毛……”鸭妈妈急急忙忙跑来了：“哎呀呀，我丢了小宝宝……”小鸭子见了妈妈嘎嘎叫，带着眼泪拍着翅膀笑了。,鄂教版课文\语体文\1下\迷路的小鸭子_21,0.0,0,0.8815524578094482,0.0742078423500061,0.011766132898628712,0.008296433836221695,0.00542964693158865,0.003295080503448844,0.0026283052284270525,0.001822774182073772,0.0024430372286587954,0.0030400464311242104,0.0036434349603950977,0.0018749762093648314
179,我家窗前有一片草地，当许许多多的蒲公英开放的时候，这片草地就变成金黄色的了。大家都说：“金色的草地太美了！”有一天，我起得很早准备去钓鱼，突然发现草地并不是金色的，而是绿色的。中午，我回家时，整个草地又变成金色了。我开始注意观察，发现傍晚时草地又变绿了。这是怎么回事呢？我便来到草地，找到一朵蒲公英。哦，原来是这样的：蒲公英的花瓣，就像我们的手一样，可以张开、合拢。张开时，它是黄颜色的，要是攥成“拳头”，黄色就被包住了，成了绿色。清晨，太阳升起来了，我看到蒲公英慢慢地张开了自己的“手掌”，草地也就变成金色的了。从那时起，蒲公英就成了我的好朋友。它和我一起睡觉，也和我一起起床。,鄂教版课文\语体文\1下\金色的草地_17,0.0,0,0.6750242114067078,0.25330379605293274,0.03148195892572403,0.011669851839542389,0.00805192906409502,0.004173974972218275,0.0037714221980422735,0.0022687469609081745,0.0024225746747106314,0.002155453432351351,0.0033651830162853003,0.0023109151516109705
180,早晨，阳光照到了阳台上，妈妈在给奶奶晒棉被。小峰问妈妈：“奶奶的棉被一点儿也没湿，干吗要晒呢？”“棉被晒过了，奶奶盖上会更暖和。”妈妈说。“为什么呢？”小峰又问。妈妈说：“棉被里有棉花，让阳光钻进棉花里，你说暖和不暖和？”吃过午饭，奶奶要睡午觉，妈妈收了棉被铺到床上。奶奶脱下棉鞋，躺进被窝，说：“这被子真暖和。”她舒服地合上了眼睛。奶奶睡着了。小峰想：奶奶的棉鞋里也有棉花……于是，他轻轻地把奶奶的棉鞋摆在阳光晒到的地方。奶奶醒了，小峰把棉鞋放回床前。奶奶起床了，把脚伸进棉鞋里，奇怪地问：“咦，棉鞋怎么这么暖和？”小峰笑了笑，说：“奶奶，棉鞋里有好多阳光呢！”,鲁教版第二册小学\棉鞋里的阳光_1_下_7,0.0,0,0.8832826018333435,0.0713924840092659,0.011225470341742039,0.007926477119326591,0.005980097688734531,0.0035341798793524504,0.0029421027284115553,0.0019859042949974537,0.00261955545283854,0.003032128559425473,0.003995964303612709,0.002083268016576767
181,每天，我们全家人都看电视，我家看电视，真有些奇妙——爸爸明明是个足球迷，却把一场精彩的球赛关掉。不知为啥换成了京剧，咿咿呀呀的，唱个没完没了。只有奶奶听得入了迷，我和爸爸都在打盹睡觉。奶奶啥时换了频道？球员们正在场上飞跑。“好球。好球，快射门！”我和爸爸乐得直叫。奶奶不看电视只看我们，和我们一起拍手欢笑。妈妈从书房走了出来，她在修改最近写的文稿。看着妈妈一脸的疲劳我们都提议不再看球赛，让妈妈听听音乐，看看舞蹈。每天，我们全家人都看电视，我家看电视，可真有些奇妙！每个人心里都装着一个秘密，到底是啥？不说你也知道。,鲁教版第二册小学\看电视_1_下_5,0.0,0,0.6473442316055298,0.2740051746368408,0.03668692708015442,0.011731707490980625,0.009199067950248718,0.00474924873560667,0.004382201470434666,0.0021614336874336004,0.002215065760537982,0.002153388923034072,0.002931792987510562,0.002439761534333229
182,碧绿的草地上，孩子们望着天上飘动的白云，托着腮静静地想。云云想：“白云多像我爱吃的棉花糖啊！”宁宁眨眨眼说：“刚才还是一群小绵羊，怎么一转眼变成大白马啦？”安安仰望着天空，兴奋地说：“白云像机器人，像火箭，哎，现在又像宇宙飞船啦！咱们可以坐上它，到太空去，看看有没有外星人。”他们争着抢着，都想把新奇的发现告诉同伴，让大家分享自己的快乐。,语文A版小学一年级上册《天上的白云》,0.0,0,0.8592444062232971,0.09153109788894653,0.015966681763529778,0.00848541222512722,0.006310798693448305,0.0033240970224142075,0.003084043739363551,0.0019151601009070873,0.002176073379814625,0.002461506286635995,0.0034977870527654886,0.0020030271261930466
183,宁宁在路灯下玩手影戏。他双手一屈一伸，墙壁上遇出一只找妈妈的小鸡。突然，小鸡的对面跳出一只猫，向小鸡扑来。原来是一个不认识的男孩儿也来做手影。宁宁手一变，墙上跑出一条狗，向猫冲过去。那个男孩儿马上把猫变成了大老虎。宁宁想了一下，变出一只鸽子。那个男孩儿也变出了一只鸽子。两只鸽子在一块儿玩起来。,语文A版小学一年级上册《手影戏》,0.0,0,0.837692141532898,0.11128883063793182,0.017416106536984444,0.008714479394257069,0.0064982082694768906,0.003554549301043153,0.003296316135674715,0.0019730008207261562,0.0021922974847257137,0.0022638284135609865,0.003221541875973344,0.0018886198522523046
184,爷爷奶奶住在农村，我很想念他们。一天，我放学回家，爸爸高兴地对我说：“爷爷家装电话了！”我放下书包，冲到电话机前，轻轻一拔，接通了爷爷家。“哈哈！”电话里立刻传来爷爷奶奶愉快的笑声。,语文A版小学一年级上册《打电话》,0.0,0,0.8941765427589417,0.05691859871149063,0.010352171957492828,0.008227729238569736,0.0068185883574187756,0.0036929568741470575,0.0035753638949245214,0.0022970230784267187,0.0030538602732121944,0.0036657927557826042,0.004737041424959898,0.0024843316059559584
